qid,text
13145,who plays the seer in charmed season 7
13146,where was the episode beyond the wall filmed
13147,where is static ram used in a computer
13148,stand by me and i'll stand by you country song
13149,when did the new £1 coins come into circulation
13150,baroque is from the italian word barocco which means
13151,where does the university of minnesota play football
13152,who built the first known civilization in the americas
13153,when did man u last win the champions league
13154,in what area has india done pioneering work
13155,when did driver's license start in the us
13156,who said we have met the enemy and they are ours
13157,when do you slap the pile in spit
13158,who sings the song all about that bass
13159,who elects the president in the united states
13160,the main storage site for fat in the body is
13161,what is the genie's name from aladdin
13162,who was the chief diety of sangam age
13163,strategic planning begins with the conception of the organization’s ____
13164,who is the most awarded dancehall artist in africa
13165,my family and other animals by gerald durrell summary
13166,who is running for governor of virginia as the democratic candidate
13167,who played elverna bradshaw on the beverly hillbillies
13168,what is the edc festival in las vegas
13169,where did the boats stop along the erie canal
13170,when does emtala not apply to a hospital
13171,when did doug flutie throw the hail mary pass
13172,in which case did the united states supreme court bar the execution of the mentally handicapped
13173,where were the other wizards in lord of the rings
13174,the old northwest territory was composed of what is today
13175,during the colonial era what was the principal occupation in the english colonies
13176,when did coke try to change their formula
13177,what language is eric speaking in true blood
13178,how many times did the capitals won the stanley cup
13179,who owns the rights to my little pony
13180,what is the name of the volcano in seattle
13181,who is the girl that sings on choo choo soul
13182,how long have we been using oil as a fuel source
13183,who played the blonde in cool hand luke
13184,the 2017 icc champions trophy was held at
13185,who played sirius black in the harry potter series
13186,who had most of asia in its sphere of interest after the treaty of saragossa
13187,one of the nco’s chief responsibilities is to
13188,how many episodes is season 1 of this is us
13189,who wrote song have i told you lately
13190,when did britain go back on the gold standard
